65	people	_	_	B-Premise:-1:Support
66	,	_	_	I-Premise:-1:Support
67	who	_	_	I-Premise:-1:Support
68	work	_	_	I-Premise:-1:Support
69	in	_	_	I-Premise:-1:Support
70	monotonous	_	_	I-Premise:-1:Support
71	jobs	_	_	I-Premise:-1:Support
72	,	_	_	I-Premise:-1:Support
73	where	_	_	I-Premise:-1:Support
74	no	_	_	I-Premise:-1:Support
75	achievements	_	_	I-Premise:-1:Support
76	or	_	_	I-Premise:-1:Support
77	a	_	_	I-Premise:-1:Support
78	new	_	_	I-Premise:-1:Support
79	positions	_	_	I-Premise:-1:Support
80	can	_	_	I-Premise:-1:Support
81	be	_	_	I-Premise:-1:Support
82	reached	_	_	I-Premise:-1:Support
83	feel	_	_	I-Premise:-1:Support
84	themselves	_	_	I-Premise:-1:Support
85	more	_	_	I-Premise:-1:Support
86	dissatisfied	_	_	I-Premise:-1:Support
87	,	_	_	I-Premise:-1:Support
88	even	_	_	I-Premise:-1:Support
89	though	_	_	I-Premise:-1:Support
90	they	_	_	I-Premise:-1:Support
91	have	_	_	I-Premise:-1:Support
92	a	_	_	I-Premise:-1:Support
93	very	_	_	I-Premise:-1:Support
94	good	_	_	I-Premise:-1:Support
95	salaries	_	_	I-Premise:-1:Support
96	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	I	_	_	B-MajorClaim
5	disagree	_	_	I-MajorClaim
6	with	_	_	I-MajorClaim
7	the	_	_	I-MajorClaim
8	idea	_	_	I-MajorClaim
9	that	_	_	I-MajorClaim
10	salary	_	_	I-MajorClaim
11	outweighs	_	_	I-MajorClaim
12	any	_	_	I-MajorClaim
13	other	_	_	I-MajorClaim
14	motivators	_	_	I-MajorClaim
15	,	_	_	O
16	as	_	_	O
17	there	_	_	B-Claim:For
18	are	_	_	I-Claim:For
19	other	_	_	I-Claim:For
20	even	_	_	I-Claim:For
21	more	_	_	I-Claim:For
22	important	_	_	I-Claim:For
23	aspects	_	_	I-Claim:For
24	such	_	_	I-Claim:For
25	as	_	_	I-Claim:For
26	:	_	_	I-Claim:For
27	friendly	_	_	I-Claim:For
28	co	_	_	I-Claim:For
29	-	_	_	I-Claim:For
30	workers	_	_	I-Claim:For
31	,	_	_	I-Claim:For
32	working	_	_	I-Claim:For
33	conditions	_	_	I-Claim:For
34	and	_	_	I-Claim:For
35	professional	_	_	I-Claim:For
36	achievements	_	_	I-Claim:For
37	.	_	_	O


1	Old	_	_	O
2	and	_	_	O
3	young	_	_	O
4	workers	_	_	O

1	Throughout	_	_	O
2	human	_	_	O
3	history	_	_	O
4	,	_	_	O
5	the	_	_	O
6	offspring	_	_	O
7	has	_	_	O
8	always	_	_	O
9	proved	_	_	O
10	its	_	_	O
11	stronger	_	_	O
12	adaptability	_	_	O
13	and	_	_	O
14	advancement	_	_	O
15	than	_	_	O
16	its	_	_	O
17	predecessor	_	_	O
18	.	_	_	O
19	This	_	_	O
20	is	_	_	O
21	still	_	_	O
22	true	_	_	O
23	in	_	_	O
24	the	_	_	O
25	industrial	_	_	O
26	society	_	_	O
27	nowadays	_	_	O
28	,	_	_	O
29	where	_	_	O
30	younger	_	_	O
31	workers	_	_	O
32	are	_	_	O
33	preferably	_	_	O
34	employed	_	_	O
35	and	_	_	O
36	promoted	_	_	O
37	rather	_	_	O
38	than	_	_	O
39	over	_	_	O
40	-	_	_	O
41	50	_	_	O
42	workers	_	_	O
43	.	_	_	O
44	There	_	_	O
45	are	_	_	O
46	three	_	_	O
47	reasons	_	_	O
48	that	_	_	O
49	can	_	_	O
50	explain	_	_	O
51	their	_	_	O
52	unresponsiveness	_	_	O
53	to	_	_	O
54	the	_	_	O
55	modern	_	_	O
56	workplace	_	_	O
57	.	_	_	O

1	First	_	_	O
2	and	_	_	O
3	foremost	_	_	O
4	,	_	_	O
5	old	_	_	B-Claim:For
6	workers	_	_	I-Claim:For
7	are	_	_	I-Claim:For
8	not	_	_	I-Claim:For
9	a	_	_	I-Claim:For
10	patch	_	_	I-Claim:For
11	on	_	_	I-Claim:For
12	the	_	_	I-Claim:For
13	younger	_	_	I-Claim:For
14	ones	_	_	I-Claim:For
15	for	_	_	I-Claim:For
16	their	_	_	I-Claim:For
17	unchanged	_	_	I-Claim:For
18	paradigm	_	_	I-Claim:For
19	.	_	_	O
20	The	_	_	B-Premise:-1:Support
21	old	_	_	I-Premise:-1:Support
22	were	_	_	I-Premise:-1:Support
23	raised	_	_	I-Premise:-1:Support
24	in	_	_	I-Premise:-1:Support
25	poverty	_	_	I-Premise:-1:Support
26	,	_	_	I-Premise:-1:Support
27	probably	_	_	I-Premise:-1:Support
28	caused	_	_	I-Premise:-1:Support
29	by	_	_	I-Premise:-1:Support
30	war	_	_	I-Premise:-1:Support
31	,	_	_	I-Premise:-1:Support
32	look	_	_	I-Premise:-1:Support
33	at	_	_	I-Premise:-1:Support
34	the	_	_	I-Premise:-1:Support
35	world	_	_	I-Premise:-1:Support
36	from	_	_	I-Premise:-1:Support
37	a	_	_	I-Premise:-1:Support
38	negative	_	_	I-Premise:-1:Support
39	and	_	_	I-Premise:-1:Support
40	pessimistic	_	_	I-Premise:-1:Support
41	point	_	_	I-Premise:-1:Support
42	of	_	_	I-Premise:-1:Support
43	view	_	_	I-Premise:-1:Support
44	.	_	_	O
45	The	_	_	B-Premise:-2:Support
46	misery	_	_	I-Premise:-2:Support
47	is	_	_	I-Premise:-2:Support
48	so	_	_	I-Premise:-2:Support
49	ingrained	_	_	I-Premise:-2:Support
50	in	_	_	I-Premise:-2:Support
51	their	_	_	I-Premise:-2:Support
52	mind	_	_	I-Premise:-2:Support
53	that	_	_	I-Premise:-2:Support
54	they	_	_	I-Premise:-2:Support
55	refuse	_	_	I-Premise:-2:Support
56	to	_	_	I-Premise:-2:Support
57	change	_	_	I-Premise:-2:Support
58	,	_	_	I-Premise:-2:Support
59	or	_	_	I-Premise:-2:Support
60	more	_	_	I-Premise:-2:Support
61	precisely	_	_	I-Premise:-2:Support
62	,	_	_	I-Premise:-2:Support
63	to	_	_	I-Premise:-2:Support
64	accept	_	_	I-Premise:-2:Support
65	the	_	_	I-Premise:-2:Support
66	existence	_	_	I-Premise:-2:Support
67	of	_	_	I-Premise:-2:Support
68	such	_	_	I-Premise:-2:Support
69	modernity	_	_	I-Premise:-2:Support
70	.	_	_	O
71	For	_	_	O
72	example	_	_	O
73	,	_	_	O
74	most	_	_	B-Premise:-3:Support
75	would	_	_	I-Premise:-3:Support
76	rather	_	_	I-Premise:-3:Support
77	choose	_	_	I-Premise:-3:Support
78	to	_	_	I-Premise:-3:Support
79	piece	_	_	I-Premise:-3:Support
80	together	_	_	I-Premise:-3:Support
81	parts	_	_	I-Premise:-3:Support
82	of	_	_	I-Premise:-3:Support
83	a	_	_	I-Premise:-3:Support
84	machine	_	_	I-Premise:-3:Support
85	than	_	_	I-Premise:-3:Support
86	have	_	_	I-Premise:-3:Support
87	it	_	_	I-Premise:-3:Support
88	done	_	_	I-Premise:-3:Support
89	by	_	_	I-Premise:-3:Support
90	a	_	_	I-Premise:-3:Support
91	robot	_	_	I-Premise:-3:Support
92	for	_	_	I-Premise:-3:Support
93	their	_	_	I-Premise:-3:Support
94	disbelief	_	_	I-Premise:-3:Support
95	of	_	_	I-Premise:-3:Support
96	its	_	_	I-Premise:-3:Support
97	efficiency	_	_	I-Premise:-3:Support
98	and	_	_	I-Premise:-3:Support
99	safety	_	_	I-Premise:-3:Support
100	compared	_	_	I-Premise:-3:Support
101	with	_	_	I-Premise:-3:Support
102	human	_	_	I-Premise:-3:Support
103	'	_	_	I-Premise:-3:Support
104	s	_	_	I-Premise:-3:Support
105	capability	_	_	I-Premise:-3:Support
106	.	_	_	O

1	Secondly	_	_	O
2	,	_	_	O
3	their	_	_	B-Claim:For
4	unresponsiveness	_	_	I-Claim:For
5	can	_	_	I-Claim:For
6	be	_	_	I-Claim:For
7	attributed	_	_	I-Claim:For
8	to	_	_	I-Claim:For
9	their	_	_	I-Claim:For
10	attitude	_	_	I-Claim:For
11	towards	_	_	I-Claim:For
12	life	_	_	I-Claim:For
13	.	_	_	O
14	In	_	_	O
15	other	_	_	O
16	words	_	_	O
17	,	_	_	O
18	that	_	_	B-Premise:-1:Support
19	they	_	_	I-Premise:-1:Support
20	are	_	_	I-Premise:-1:Support
21	aware	_	_	I-Premise:-1:Support
22	of	_	_	I-Premise:-1:Support
23	their	_	_	I-Premise:-1:Support
24	deteriorating	_	_	I-Premise:-1:Support
25	health	_	_	I-Premise:-1:Support
26	and	_	_	I-Premise:-1:Support
27	lack	_	_	I-Premise:-1:Support
28	of	_	_	I-Premise:-1:Support
29	enthusiasm	_	_	I-Premise:-1:Support
30	comes	_	_	I-Premise:-1:Support
31	with	_	_	I-Premise:-1:Support
32	their	_	_	I-Premise:-1:Support
33	taste	_	_	I-Premise:-1:Support
34	for	_	_	I-Premise:-1:Support
35	monotony	_	_	I-Premise:-1:Support
36	and	_	_	I-Premise:-1:Support
37	safe	_	_	I-Premise:-1:Support
38	ideology	_	_	I-Premise:-1:Support
39	.	_	_	O
40	This	_	_	B-Premise:-2:Support
41	,	_	_	I-Premise:-2:Support
42	by	_	_	I-Premise:-2:Support
43	all	_	_	I-Premise:-2:Support
44	means	_	_	I-Premise:-2:Support
45	,	_	_	I-Premise:-2:Support
46	is	_	_	I-Premise:-2:Support
47	outweigh	_	_	I-Premise:-2:Support
48	by	_	_	I-Premise:-2:Support
49	youngsters	_	_	I-Premise:-2:Support
50	'	_	_	I-Premise:-2:Support
51	adventurousness	_	_	I-Premise:-2:Support
52	and	_	_	I-Premise:-2:Support
53	bravery	_	_	I-Premise:-2:Support
54	.	_	_	O
55	Blatantly	_	_	B-Premise:-3:Support
56	seen	_	_	I-Premise:-3:Support
57	,	_	_	I-Premise:-3:Support
58	success	_	_	I-Premise:-3:Support
59	of	_	_	I-Premise:-3:Support
60	most	_	_	I-Premise:-3:Support
61	companies	_	_	I-Premise:-3:Support
62	stems	_	_	I-Premise:-3:Support
63	from	_	_	I-Premise:-3:Support
64	young	_	_	I-Premise:-3:Support
65	people	_	_	I-Premise:-3:Support
66	,	_	_	I-Premise:-3:Support
67	whose	_	_	I-Premise:-3:Support
68	enterprising	_	_	I-Premise:-3:Support
69	ideas	_	_	I-Premise:-3:Support
70	that	_	_	I-Premise:-3:Support
71	catch	_	_	I-Premise:-3:Support
72	up	_	_	I-Premise:-3:Support
73	with	_	_	I-Premise:-3:Support
74	the	_	_	I-Premise:-3:Support
75	world	_	_	I-Premise:-3:Support
76	is	_	_	I-Premise:-3:Support
77	regarded	_	_	I-Premise:-3:Support
78	as	_	_	I-Premise:-3:Support
79	wind	_	_	I-Premise:-3:Support
80	of	_	_	I-Premise:-3:Support
81	refreshment	_	_	I-Premise:-3:Support
82	.	_	_	O

1	Last	_	_	O
2	but	_	_	O
3	not	_	_	O
4	least	_	_	O
5	,	_	_	O
6	knowledge	_	_	B-Claim:For
7	is	_	_	I-Claim:For
8	worth	_	_	I-Claim:For
9	mentioning	_	_	I-Claim:For
10	as	_	_	I-Claim:For
11	a	_	_	I-Claim:For
12	key	_	_	I-Claim:For
13	factor	_	_	I-Claim:For
14	to	_	_	I-Claim:For
15	help	_	_	I-Claim:For
16	young	_	_	I-Claim:For
17	workers	_	_	I-Claim:For
18	outrank	_	_	I-Claim:For
19	the	_	_	I-Claim:For
20	elderly	_	_	I-Claim:For
21	.	_	_	O
22	Who	_	_	B-Premise:-1:Support
23	would	_	_	I-Premise:-1:Support
24	the	_	_	I-Premise:-1:Support
25	employer	_	_	I-Premise:-1:Support
26	choose	_	_	I-Premise:-1:Support
27	,	_	_	I-Premise:-1:Support
28	an	_	_	I-Premise:-1:Support
29	old	_	_	I-Premise:-1:Support
30	man	_	_	I-Premise:-1:Support
31	with	_	_	I-Premise:-1:Support
32	old	_	_	I-Premise:-1:Support
33	-	_	_	I-Premise:-1:Support
34	fashioned	_	_	I-Premise:-1:Support
35	education	_	_	I-Premise:-1:Support
36	and	_	_	I-Premise:-1:Support
37	a	_	_	I-Premise:-1:Support
38	young	_	_	I-Premise:-1:Support
39	man	_	_	I-Premise:-1:Support
40	who	_	_	I-Premise:-1:Support
41	is	_	_	I-Premise:-1:Support
42	not	_	_	I-Premise:-1:Support
43	only	_	_	I-Premise:-1:Support
44	good	_	_	I-Premise:-1:Support
45	at	_	_	I-Premise:-1:Support
46	fundermentaly	_	_	I-Premise:-1:Support
47	subject	_	_	I-Premise:-1:Support
48	,	_	_	I-Premise:-1:Support
49	but	_	_	I-Premise:-1:Support
50	also	_	_	I-Premise:-1:Support
51	knows	_	_	I-Premise:-1:Support
52	how	_	_	I-Premise:-1:Support
53	to	_	_	I-Premise:-1:Support
54	program	_	_	I-Premise:-1:Support
55	or	_	_	I-Premise:-1:Support
56	how	_	_	I-Premise:-1:Support
57	to	_	_	I-Premise:-1:Support
58	speak	_	_	I-Premise:-1:Support
59	foreign	_	_	I-Premise:-1:Support
60	languages	_	_	I-Premise:-1:Support
61	.	_	_	O
62	Not	_	_	B-Premise:-2:Support
63	to	_	_	I-Premise:-2:Support
64	undermine	_	_	I-Premise:-2:Support
65	old	_	_	I-Premise:-2:Support
66	workers	_	_	I-Premise:-2:Support
67	,	_	_	I-Premise:-2:Support
68	but	_	_	I-Premise:-2:Support
69	their	_	_	I-Premise:-2:Support
70	lack	_	_	I-Premise:-2:Support
71	of	_	_	I-Premise:-2:Support
72	authority	_	_	I-Premise:-2:Support
73	over	_	_	I-Premise:-2:Support
74	such	_	_	I-Premise:-2:Support
75	basically	_	_	I-Premise:-2:Support
76	required	_	_	I-Premise:-2:Support
77	fields	_	_	I-Premise:-2:Support
78	in	_	_	I-Premise:-2:Support
79	this	_	_	I-Premise:-2:Support
80	day	_	_	I-Premise:-2:Support
81	and	_	_	I-Premise:-2:Support
82	age	_	_	I-Premise:-2:Support
83	leads	_	_	I-Premise:-2:Support
84	to	_	_	I-Premise:-2:Support
85	their	_	_	I-Premise:-2:Support
86	incompetence	_	_	I-Premise:-2:Support
87	in	_	_	I-Premise:-2:Support
88	every	_	_	I-Premise:-2:Support
89	modern	_	_	I-Premise:-2:Support
90	workplace	_	_	I-Premise:-2:Support
91	.	_	_	O

1	All	_	_	O
2	in	_	_	O
3	a	_	_	O
4	nutshell	_	_	O
5	,	_	_	O
6	workers	_	_	B-Claim:Against
7	over	_	_	I-Claim:Against
8	50	_	_	I-Claim:Against
9	have	_	_	I-Claim:Against
10	proven	_	_	I-Claim:Against
11	themselves	_	_	I-Claim:Against
12	subordinate	_	_	I-Claim:Against
13	to	_	_	I-Claim:Against
14	the	_	_	I-Claim:Against
15	following	_	_	I-Claim:Against
16	generation	_	_	I-Claim:Against
17	in	_	_	I-Claim:Against
18	all	_	_	I-Claim:Against
19	aspects	_	_	I-Claim:Against
20	.	_	_	O
21	However	_	_	O
22	,	_	_	O
23	in	_	_	O
24	my	_	_	O
25	point	_	_	O
26	of	_	_	O
27	view	_	_	O
28	,	_	_	O
29	it	_	_	B-MajorClaim
30	is	_	_	I-MajorClaim
31	still	_	_	I-MajorClaim
32	of	_	_	I-MajorClaim
33	great	_	_	I-MajorClaim
34	importance	_	_	I-MajorClaim
35	to	_	_	I-MajorClaim
36	remain	_	_	I-MajorClaim
37	the	_	_	I-MajorClaim
38	harmonious	_	_	I-MajorClaim
39	coexistence	_	_	I-MajorClaim
40	of	_	_	I-MajorClaim
41	both	_	_	I-MajorClaim
42	sides	_	_	I-MajorClaim
43	for	_	_	I-MajorClaim
44	the	_	_	I-MajorClaim
45	smooth	_	_	I-MajorClaim
46	sailing	_	_	I-MajorClaim
47	of	_	_	I-MajorClaim
48	the	_	_	I-MajorClaim
49	company	_	_	I-MajorClaim
50	.	_	_	O


1	The	_	_	O
2	maintenance	_	_	O
3	of	_	_	O
4	traditional	_	_	O
5	skills	_	_	O
6	and	_	_	O
7	ways	_	_	O
8	of	_	_	O
9	life	_	_	O
10	?	_	_	O

1	There	_	_	O
2	is	_	_	O
3	no	_	_	O
4	doubt	_	_	O
5	the	_	_	O
6	application	_	_	O
7	of	_	_	O
8	technological	_	_	O
9	developments	_	_	O
10	in	_	_	O
11	some	_	_	O
12	countries	_	_	O
13	will	_	_	O
14	be	_	_	O
15	accompanied	_	_	O
16	with	_	_	O
17	modern	_	_	O
18	skills	_	_	O
19	and	_	_	O
20	new	_	_	O
21	lifestyles	_	_	O
22	.	_	_	O
23	It	_	_	O
24	is	_	_	O
25	argued	_	_	O
26	that	_	_	O
27	these	_	_	O
28	so	_	_	O
29	-	_	_	O
30	called	_	_	O
31	cultural	_	_	O
32	invasions	_	_	O
33	will	_	_	O
34	result	_	_	O
35	in	_	_	O
36	the	_	_	O
37	distinction	_	_	O
38	of	_	_	O
39	national	_	_	O
40	traditions	_	_	O
41	,	_	_	O
42	and	_	_	O
43	there	_	_	O
44	is	_	_	O
45	no	_	_	O
46	need	_	_	O
47	to	_	_	O
48	maintain	_	_	O
49	them	_	_	O
50	.	_	_	O
51	However	_	_	O
52	,	_	_	O
53	from	_	_	O
54	my	_	_	O
55	point	_	_	O
56	of	_	_	O
57	view	_	_	O
58	,	_	_	O
59	what	_	_	B-MajorClaim
60	can	_	_	I-MajorClaim
61	be	_	_	I-MajorClaim
62	expected	_	_	I-MajorClaim
63	,	_	_	I-MajorClaim
64	is	_	_	I-MajorClaim
65	a	_	_	I-MajorClaim
66	change	_	_	I-MajorClaim
67	of	_	_	I-MajorClaim
68	the	_	_	I-MajorClaim
69	role	_	_	I-MajorClaim
70	of	_	_	I-MajorClaim
71	the	_	_	I-MajorClaim
72	tradition	_	_	I-MajorClaim
73	but	_	_	I-MajorClaim
74	not	_	_	I-MajorClaim
75	its	_	_	I-MajorClaim
76	disappearance	_	_	I-MajorClaim
77	from	_	_	I-MajorClaim
78	the	_	_	I-MajorClaim
79	society	_	_	I-MajorClaim
80	.	_	_	O

1	It	_	_	O
2	is	_	_	O
3	undeniable	_	_	O
4	that	_	_	O
5	the	_	_	B-Claim:For
6	country	_	_	I-Claim:For
7	'	_	_	I-Claim:For
8	s	_	_	I-Claim:For
9	culture	_	_	I-Claim:For
10	is	_	_	I-Claim:For
11	passed	_	_	I-Claim:For
12	down	_	_	I-Claim:For
13	mainly	_	_	I-Claim:For
14	through	_	_	I-Claim:For
15	traditional	_	_	I-Claim:For
16	skills	_	_	I-Claim:For
17	and	_	_	I-Claim:For
18	ways	_	_	I-Claim:For
19	of	_	_	I-Claim:For
20	life	_	_	I-Claim:For
21	.	_	_	O
22	For	_	_	O
23	instance	_	_	O
24	,	_	_	O
25	in	_	_	B-Premise:-1:Support
26	Vietnam	_	_	I-Premise:-1:Support
27	,	_	_	I-Premise:-1:Support
28	many	_	_	I-Premise:-1:Support
29	water	_	_	I-Premise:-1:Support
30	puppet	_	_	I-Premise:-1:Support
31	shows	_	_	I-Premise:-1:Support
32	which	_	_	I-Premise:-1:Support
33	once	_	_	I-Premise:-1:Support
34	demonstrated	_	_	I-Premise:-1:Support
35	our	_	_	I-Premise:-1:Support
36	seasonal	_	_	I-Premise:-1:Support
37	agriculture	_	_	I-Premise:-1:Support
38	and	_	_	I-Premise:-1:Support
39	communal	_	_	I-Premise:-1:Support
40	activities	_	_	I-Premise:-1:Support
41	,	_	_	I-Premise:-1:Support
42	are	_	_	I-Premise:-1:Support
43	today	_	_	I-Premise:-1:Support
44	substituted	_	_	I-Premise:-1:Support
45	by	_	_	I-Premise:-1:Support
46	cinemas	_	_	I-Premise:-1:Support
47	and	_	_	I-Premise:-1:Support
48	music	_	_	I-Premise:-1:Support
49	concerts	_	_	I-Premise:-1:Support
50	.	_	_	O
51	This	_	_	O
52	means	_	_	O
53	the	_	_	B-Premise:-2:Support
54	young	_	_	I-Premise:-2:Support
55	generation	_	_	I-Premise:-2:Support
56	can	_	_	I-Premise:-2:Support
57	solely	_	_	I-Premise:-2:Support
58	get	_	_	I-Premise:-2:Support
59	access	_	_	I-Premise:-2:Support
60	to	_	_	I-Premise:-2:Support
61	their	_	_	I-Premise:-2:Support
62	ancestor	_	_	I-Premise:-2:Support
63	'	_	_	I-Premise:-2:Support
64	s	_	_	I-Premise:-2:Support
65	early	_	_	I-Premise:-2:Support
66	life	_	_	I-Premise:-2:Support
67	through	_	_	I-Premise:-2:Support
68	books	_	_	I-Premise:-2:Support
69	and	_	_	I-Premise:-2:Support
70	images	_	_	I-Premise:-2:Support
71	,	_	_	I-Premise:-2:Support
72	which	_	_	I-Premise:-2:Support
73	otherwise	_	_	I-Premise:-2:Support
74	would	_	_	I-Premise:-2:Support
75	be	_	_	I-Premise:-2:Support
76	much	_	_	I-Premise:-2:Support
77	more	_	_	I-Premise:-2:Support
78	easily	_	_	I-Premise:-2:Support
79	absorbed	_	_	I-Premise:-2:Support
80	.	_	_	O

1	In	_	_	O
2	tradition	_	_	O
3	,	_	_	O
4	a	_	_	B-Claim:For
5	person	_	_	I-Claim:For
6	should	_	_	I-Claim:For
7	look	_	_	I-Claim:For
8	back	_	_	I-Claim:For
9	at	_	_	I-Claim:For
10	the	_	_	I-Claim:For
11	past	_	_	I-Claim:For
12	,	_	_	I-Claim:For
13	mainly	_	_	I-Claim:For
14	by	_	_	I-Claim:For
15	means	_	_	I-Claim:For
16	of	_	_	I-Claim:For
17	custom	_	_	I-Claim:For
18	handcraft	_	_	I-Claim:For
19	or	_	_	I-Claim:For
20	antique	_	_	I-Claim:For
21	lifestyle	_	_	I-Claim:For
22	,	_	_	I-Claim:For
23	to	_	_	I-Claim:For
24	progress	_	_	I-Claim:For
25	.	_	_	O
26	Understanding	_	_	B-Premise:-1:Support
27	why	_	_	I-Premise:-1:Support
28	,	_	_	I-Premise:-1:Support
29	and	_	_	I-Premise:-1:Support
30	how	_	_	I-Premise:-1:Support
31	our	_	_	I-Premise:-1:Support
32	predecessors	_	_	I-Premise:-1:Support
33	survived	_	_	I-Premise:-1:Support
34	through	_	_	I-Premise:-1:Support
35	thick	_	_	I-Premise:-1:Support
36	and	_	_	I-Premise:-1:Support
37	thin	_	_	I-Premise:-1:Support
38	will	_	_	I-Premise:-1:Support
39	probably	_	_	I-Premise:-1:Support
40	be	_	_	I-Premise:-1:Support
41	invaluable	_	_	I-Premise:-1:Support
42	lessons	_	_	I-Premise:-1:Support
43	for	_	_	I-Premise:-1:Support
44	us	_	_	I-Premise:-1:Support
45	today	_	_	I-Premise:-1:Support
46	.	_	_	O
47	Also	_	_	O
48	,	_	_	O
49	study	_	_	B-Premise:-2:Support
50	form	_	_	I-Premise:-2:Support
51	their	_	_	I-Premise:-2:Support
52	mistakes	_	_	I-Premise:-2:Support
53	helps	_	_	I-Premise:-2:Support
54	us	_	_	I-Premise:-2:Support
55	accomplish	_	_	I-Premise:-2:Support
56	our	_	_	I-Premise:-2:Support
57	goal	_	_	I-Premise:-2:Support
58	with	_	_	I-Premise:-2:Support
59	smooth	_	_	I-Premise:-2:Support
60	sailing	_	_	I-Premise:-2:Support
61	.	_	_	O

1	To	_	_	O
2	sumarize	_	_	O
3	,	_	_	O
4	there	_	_	B-MajorClaim
5	should	_	_	I-MajorClaim
6	never	_	_	I-MajorClaim
7	be	_	_	I-MajorClaim
8	any	_	_	I-MajorClaim
9	replacement	_	_	I-MajorClaim
10	for	_	_	I-MajorClaim
11	traditional	_	_	I-MajorClaim
12	skills	_	_	I-MajorClaim
13	or	_	_	I-MajorClaim
14	ways	_	_	I-MajorClaim
15	of	_	_	I-MajorClaim
16	life	_	_	I-MajorClaim
17	.	_	_	O
18	They	_	_	B-Claim:For
19	are	_	_	I-Claim:For
20	the	_	_	I-Claim:For
21	ones	_	_	I-Claim:For
22	that	_	_	I-Claim:For
23	teach	_	_	I-Claim:For
24	,	_	_	I-Claim:For
25	and	_	_	I-Claim:For
26	will	_	_	I-Claim:For
27	teach	_	_	I-Claim:For
28	us	_	_	I-Claim:For
29	to	_	_	I-Claim:For
30	be	_	_	I-Claim:For
31	self	_	_	I-Claim:For
32	-	_	_	I-Claim:For
33	esteem	_	_	I-Claim:For
34	and	_	_	I-Claim:For
35	experienced	_	_	I-Claim:For
36	,	_	_	I-Claim:For
37	which	_	_	I-Claim:For
38	means	_	_	I-Claim:For
39	their	_	_	I-Claim:For
40	preservation	_	_	I-Claim:For
41	throughout	_	_	I-Claim:For
42	history	_	_	I-Claim:For
43	deserve	_	_	I-Claim:For
44	our	_	_	I-Claim:For
45	attention	_	_	I-Claim:For
46	.	_	_	O


1	University	_	_	O
2	education	_	_	O
3	restriction	_	_	O

1	Universtiy	_	_	O
2	is	_	_	O
3	an	_	_	O
4	entrance	_	_	O
5	to	_	_	O
6	life	_	_	O
7	.	_	_	O
8	It	_	_	O
9	equips	_	_	O
10	us	_	_	O
11	with	_	_	O
12	a	_	_	O
13	package	_	_	O
14	of	_	_	O
15	wisdom	_	_	O
16	and	_	_	O
17	virtue	_	_	O
18	to	_	_	O
19	succeed	_	_	O
20	.	_	_	O
21	It	_	_	O
22	is	_	_	O
23	the	_	_	O
24	importance	_	_	O
25	of	_	_	O
26	university	_	_	O
27	that	_	_	O
28	raises	_	_	O
29	a	_	_	O
30	question	_	_	O
31	whether	_	_	O
32	students	_	_	O
33	with	_	_	O
34	best	_	_	O
35	scholastic	_	_	O
36	performance	_	_	O
37	deserve	_	_	O
38	university	_	_	O
39	study	_	_	O
40	or	_	_	O
41	just	_	_	O
42	any	_	_	O
43	young	_	_	O
44	wishful	_	_	O
45	people	_	_	O
46	.	_	_	O
47	Both	_	_	O
48	sides	_	_	O
49	are	_	_	O
50	to	_	_	O
51	be	_	_	O
52	discussed	_	_	O
53	before	_	_	O
54	a	_	_	O
55	conclusion	_	_	O
56	is	_	_	O
57	reached	_	_	O
58	.	_	_	O

1	To	_	_	O
2	begin	_	_	O
3	with	_	_	O
4	,	_	_	O
5	outstanding	_	_	B-Claim:For
6	academic	_	_	I-Claim:For
7	students	_	_	I-Claim:For
8	are	_	_	I-Claim:For
9	eligible	_	_	I-Claim:For
10	for	_	_	I-Claim:For
11	university	_	_	I-Claim:For
12	due	_	_	I-Claim:For
13	to	_	_	I-Claim:For
14	their	_	_	I-Claim:For
15	intellectual	_	_	I-Claim:For
16	advantage	_	_	I-Claim:For
17	.	_	_	O
18	To	_	_	O
19	be	_	_	O
20	precise	_	_	O
21	,	_	_	O
22	such	_	_	B-Premise:-1:Support
23	abstract	_	_	I-Premise:-1:Support
24	or	_	_	I-Premise:-1:Support
25	complicated	_	_	I-Premise:-1:Support
26	informatin	_	_	I-Premise:-1:Support
27	,	_	_	I-Premise:-1:Support
28	easily	_	_	I-Premise:-1:Support
29	absorbed	_	_	I-Premise:-1:Support
30	by	_	_	I-Premise:-1:Support
31	those	_	_	I-Premise:-1:Support
32	students	_	_	I-Premise:-1:Support
33	,	_	_	I-Premise:-1:Support
34	may	_	_	I-Premise:-1:Support
35	prove	_	_	I-Premise:-1:Support
36	as	_	_	I-Premise:-1:Support
37	a	_	_	I-Premise:-1:Support
38	matter	_	_	I-Premise:-1:Support
39	of	_	_	I-Premise:-1:Support
40	pressure	_	_	I-Premise:-1:Support
41	for	_	_	I-Premise:-1:Support
42	those	_	_	I-Premise:-1:Support
43	who	_	_	I-Premise:-1:Support
44	lack	_	_	I-Premise:-1:Support
45	equivalent	_	_	I-Premise:-1:Support
46	skills	_	_	I-Premise:-1:Support
47	.	_	_	O
48	Besides	_	_	O
49	,	_	_	O
50	it	_	_	O
51	is	_	_	O
52	undeniable	_	_	O
53	that	_	_	O
54	one	_	_	B-Premise:-2:Support
55	deserves	_	_	I-Premise:-2:Support
56	what	_	_	I-Premise:-2:Support
57	he	_	_	I-Premise:-2:Support
