42	to	_	_	I-Claim:For
43	control	_	_	I-Claim:For
44	violence	_	_	I-Claim:For
45	in	_	_	I-Claim:For
46	society	_	_	I-Claim:For
47	.	_	_	O
48	The	_	_	B-MajorClaim
49	world	_	_	I-MajorClaim
50	should	_	_	I-MajorClaim
51	consider	_	_	I-MajorClaim
52	clearly	_	_	I-MajorClaim
53	about	_	_	I-MajorClaim
54	polishing	_	_	I-MajorClaim
55	the	_	_	I-MajorClaim
56	law	_	_	I-MajorClaim
57	of	_	_	I-MajorClaim
58	the	_	_	I-MajorClaim
59	dead	_	_	I-MajorClaim
60	penalty	_	_	I-MajorClaim
61	.	_	_	O


1	Technology	_	_	O
2	helps	_	_	O
3	student	_	_	O
4	learn	_	_	O
5	more	_	_	O
6	information	_	_	O
7	and	_	_	O
8	learn	_	_	O
9	more	_	_	O
10	quickly	_	_	O
11	?	_	_	O

1	Nowadays	_	_	O
2	,	_	_	O
3	technology	_	_	O
4	plays	_	_	O
5	an	_	_	O
6	indispensable	_	_	O
7	role	_	_	O
8	in	_	_	O
9	almost	_	_	O
10	all	_	_	O
11	spheres	_	_	O
12	of	_	_	O
13	life	_	_	O
14	.	_	_	O
15	In	_	_	O
16	education	_	_	O
17	,	_	_	O
18	it	_	_	O
19	is	_	_	O
20	believed	_	_	O
21	that	_	_	O
22	technology	_	_	O
23	help	_	_	O
24	the	_	_	O
25	students	_	_	O
26	improve	_	_	O
27	their	_	_	O
28	scholastic	_	_	O
29	performances	_	_	O
30	.	_	_	O
31	From	_	_	O
32	my	_	_	O
33	viewpoint	_	_	O
34	,	_	_	O
35	the	_	_	B-MajorClaim
36	richness	_	_	I-MajorClaim
37	as	_	_	I-MajorClaim
38	well	_	_	I-MajorClaim
39	as	_	_	I-MajorClaim
40	convenience	_	_	I-MajorClaim
41	of	_	_	I-MajorClaim
42	technology	_	_	I-MajorClaim
43	are	_	_	I-MajorClaim
44	two	_	_	I-MajorClaim
45	main	_	_	I-MajorClaim
46	factors	_	_	I-MajorClaim
47	that	_	_	I-MajorClaim
48	contribute	_	_	I-MajorClaim
49	to	_	_	I-MajorClaim
50	the	_	_	I-MajorClaim
51	students	_	_	I-MajorClaim
52	'	_	_	I-MajorClaim
53	progress	_	_	I-MajorClaim
54	.	_	_	O

1	To	_	_	O
2	start	_	_	O
3	with	_	_	O
4	,	_	_	O
5	since	_	_	O
6	technology	_	_	B-Claim:For
7	was	_	_	I-Claim:For
8	introduced	_	_	I-Claim:For
9	,	_	_	I-Claim:For
10	student	_	_	I-Claim:For
11	have	_	_	I-Claim:For
12	been	_	_	I-Claim:For
13	exposed	_	_	I-Claim:For
14	to	_	_	I-Claim:For
15	a	_	_	I-Claim:For
16	wide	_	_	I-Claim:For
17	range	_	_	I-Claim:For
18	of	_	_	I-Claim:For
19	information	_	_	I-Claim:For
20	,	_	_	I-Claim:For
21	which	_	_	I-Claim:For
22	neccessarily	_	_	I-Claim:For
23	broaden	_	_	I-Claim:For
24	their	_	_	I-Claim:For
25	minds	_	_	I-Claim:For
26	.	_	_	O
27	The	_	_	B-Premise:-1:Support
28	internet	_	_	I-Premise:-1:Support
29	,	_	_	I-Premise:-1:Support
30	for	_	_	I-Premise:-1:Support
31	example	_	_	I-Premise:-1:Support
32	,	_	_	I-Premise:-1:Support
33	provide	_	_	I-Premise:-1:Support
34	knowledge	_	_	I-Premise:-1:Support
35	in	_	_	I-Premise:-1:Support
36	the	_	_	I-Premise:-1:Support
37	form	_	_	I-Premise:-1:Support
38	of	_	_	I-Premise:-1:Support
39	news	_	_	I-Premise:-1:Support
40	,	_	_	I-Premise:-1:Support
41	radio	_	_	I-Premise:-1:Support
42	talks	_	_	I-Premise:-1:Support
43	,	_	_	I-Premise:-1:Support
44	tapes	_	_	I-Premise:-1:Support
45	or	_	_	I-Premise:-1:Support
46	reseachs	_	_	I-Premise:-1:Support
47	on	_	_	I-Premise:-1:Support
48	any	_	_	I-Premise:-1:Support
49	particular	_	_	I-Premise:-1:Support
50	fields	_	_	I-Premise:-1:Support
51	.	_	_	O
52	There	_	_	B-Premise:-2:Support
53	,	_	_	I-Premise:-2:Support
54	the	_	_	I-Premise:-2:Support
55	students	_	_	I-Premise:-2:Support
56	can	_	_	I-Premise:-2:Support
57	not	_	_	I-Premise:-2:Support
58	only	_	_	I-Premise:-2:Support
59	ascertain	_	_	I-Premise:-2:Support
60	concerned	_	_	I-Premise:-2:Support
61	subjects	_	_	I-Premise:-2:Support
62	but	_	_	I-Premise:-2:Support
63	they	_	_	I-Premise:-2:Support
64	can	_	_	I-Premise:-2:Support
65	also	_	_	I-Premise:-2:Support
66	get	_	_	I-Premise:-2:Support
67	access	_	_	I-Premise:-2:Support
68	to	_	_	I-Premise:-2:Support
69	relevant	_	_	I-Premise:-2:Support
70	issues	_	_	I-Premise:-2:Support
71	and	_	_	I-Premise:-2:Support
72	discuss	_	_	I-Premise:-2:Support
73	with	_	_	I-Premise:-2:Support
74	people	_	_	I-Premise:-2:Support
75	worldwide	_	_	I-Premise:-2:Support
76	.	_	_	O

1	Another	_	_	B-Claim:For
2	point	_	_	I-Claim:For
3	that	_	_	I-Claim:For
4	students	_	_	I-Claim:For
5	may	_	_	I-Claim:For
6	benefit	_	_	I-Claim:For
7	from	_	_	I-Claim:For
8	technology	_	_	I-Claim:For
9	is	_	_	I-Claim:For
10	the	_	_	I-Claim:For
11	shortened	_	_	I-Claim:For
12	time	_	_	I-Claim:For
13	for	_	_	I-Claim:For
14	learning	_	_	I-Claim:For
15	.	_	_	O
16	The	_	_	B-Premise:1:Support
17	modern	_	_	I-Premise:1:Support
18	world	_	_	I-Premise:1:Support
19	provides	_	_	I-Premise:1:Support
20	learners	_	_	I-Premise:1:Support
21	with	_	_	I-Premise:1:Support
22	the	_	_	I-Premise:1:Support
23	mp3	_	_	I-Premise:1:Support
24	,	_	_	I-Premise:1:Support
25	the	_	_	I-Premise:1:Support
26	mobile	_	_	I-Premise:1:Support
27	phone	_	_	I-Premise:1:Support
28	or	_	_	I-Premise:1:Support
29	the	_	_	I-Premise:1:Support
30	laptop	_	_	I-Premise:1:Support
31	that	_	_	I-Premise:1:Support
32	help	_	_	I-Premise:1:Support
33	them	_	_	I-Premise:1:Support
34	,	_	_	I-Premise:1:Support
35	especially	_	_	I-Premise:1:Support
36	language	_	_	I-Premise:1:Support
37	learners	_	_	I-Premise:1:Support
38	,	_	_	I-Premise:1:Support
39	listen	_	_	I-Premise:1:Support
40	to	_	_	I-Premise:1:Support
41	recordings	_	_	I-Premise:1:Support
42	everywhre	_	_	I-Premise:1:Support
43	or	_	_	I-Premise:1:Support
44	read	_	_	I-Premise:1:Support
45	documents	_	_	I-Premise:1:Support
46	anytime	_	_	I-Premise:1:Support
47	.	_	_	O
48	Therefore	_	_	O
49	,	_	_	O
50	students	_	_	B-Premise:-2:Support
51	will	_	_	I-Premise:-2:Support
52	develop	_	_	I-Premise:-2:Support
53	their	_	_	I-Premise:-2:Support
54	skills	_	_	I-Premise:-2:Support
55	at	_	_	I-Premise:-2:Support
56	a	_	_	I-Premise:-2:Support
57	greater	_	_	I-Premise:-2:Support
58	pace	_	_	I-Premise:-2:Support
59	.	_	_	O
60	Moreover	_	_	O
61	,	_	_	O
62	the	_	_	B-Premise:-3:Support
63	internet	_	_	I-Premise:-3:Support
64	again	_	_	I-Premise:-3:Support
65	,	_	_	I-Premise:-3:Support
66	is	_	_	I-Premise:-3:Support
67	an	_	_	I-Premise:-3:Support
68	inexhaustible	_	_	I-Premise:-3:Support
69	resource	_	_	I-Premise:-3:Support
70	of	_	_	I-Premise:-3:Support
71	visual	_	_	I-Premise:-3:Support
72	aids	_	_	I-Premise:-3:Support
73	,	_	_	I-Premise:-3:Support
74	such	_	_	I-Premise:-3:Support
75	as	_	_	I-Premise:-3:Support
76	educational	_	_	I-Premise:-3:Support
77	games	_	_	I-Premise:-3:Support
78	,	_	_	I-Premise:-3:Support
79	sounds	_	_	I-Premise:-3:Support
80	or	_	_	I-Premise:-3:Support
81	images	_	_	I-Premise:-3:Support
82	with	_	_	I-Premise:-3:Support
83	which	_	_	I-Premise:-3:Support
84	students	_	_	I-Premise:-3:Support
85	may	_	_	I-Premise:-3:Support
86	absorb	_	_	I-Premise:-3:Support
87	abstract	_	_	I-Premise:-3:Support
88	concepts	_	_	I-Premise:-3:Support
89	taught	_	_	I-Premise:-3:Support
90	at	_	_	I-Premise:-3:Support
91	school	_	_	I-Premise:-3:Support
92	more	_	_	I-Premise:-3:Support
93	briskly	_	_	I-Premise:-3:Support
94	and	_	_	I-Premise:-3:Support
95	thoroughly	_	_	I-Premise:-3:Support
96	.	_	_	O

1	On	_	_	O
2	balance	_	_	O
3	,	_	_	O
4	I	_	_	B-MajorClaim
5	have	_	_	I-MajorClaim
6	to	_	_	I-MajorClaim
7	consent	_	_	I-MajorClaim
8	to	_	_	I-MajorClaim
9	the	_	_	I-MajorClaim
10	use	_	_	I-MajorClaim
11	of	_	_	I-MajorClaim
12	technology	_	_	I-MajorClaim
13	in	_	_	I-MajorClaim
14	education	_	_	I-MajorClaim
15	,	_	_	O
16	as	_	_	O
17	it	_	_	B-Claim:For
18	expedites	_	_	I-Claim:For
19	data	_	_	I-Claim:For
20	availability	_	_	I-Claim:For
21	and	_	_	I-Claim:For
22	accelarates	_	_	I-Claim:For
23	students	_	_	I-Claim:For
24	'	_	_	I-Claim:For
25	learning	_	_	I-Claim:For
26	process	_	_	I-Claim:For
27	.	_	_	O
28	It	_	_	O
29	is	_	_	O
30	highly	_	_	O
31	recommended	_	_	O
32	that	_	_	O
33	apart	_	_	O
34	from	_	_	O
35	education	_	_	O
36	,	_	_	O
37	technology	_	_	O
38	should	_	_	O
39	be	_	_	O
40	applied	_	_	O
41	in	_	_	O
42	every	_	_	O
43	aspect	_	_	O
44	of	_	_	O
45	life	_	_	O
46	which	_	_	O
47	assures	_	_	O
48	of	_	_	O
49	a	_	_	O
50	better	_	_	O
51	future	_	_	O
52	.	_	_	O


1	Classmates	_	_	O
2	'	_	_	O
3	impacts	_	_	O
4	on	_	_	O
5	children	_	_	O
6	'	_	_	O
7	s	_	_	O
8	performance	_	_	O
9	at	_	_	O
10	school	_	_	O

1	It	_	_	O
2	goes	_	_	O
3	without	_	_	O
4	saying	_	_	O
5	that	_	_	O
6	no	_	_	O
7	pupil	_	_	O
8	can	_	_	O
9	succeed	_	_	O
10	at	_	_	O
11	school	_	_	O
12	unassisted	_	_	O
13	.	_	_	O
14	Their	_	_	O
15	success	_	_	O
16	should	_	_	O
17	be	_	_	O
18	attributed	_	_	O
19	to	_	_	O
20	many	_	_	O
21	different	_	_	O
22	external	_	_	O
23	factors	_	_	O
24	.	_	_	O
25	It	_	_	O
26	is	_	_	O
27	argued	_	_	O
28	that	_	_	O
29	parents	_	_	O
30	who	_	_	O
31	are	_	_	O
32	the	_	_	O
33	closet	_	_	O
34	to	_	_	O
35	children	_	_	O
36	mainly	_	_	O
37	contribute	_	_	O
38	to	_	_	O
39	their	_	_	O
40	accomplishments	_	_	O
41	.	_	_	O
42	However	_	_	O
43	,	_	_	O
44	in	_	_	O
45	my	_	_	O
46	opinion	_	_	O
47	,	_	_	O
48	the	_	_	B-MajorClaim
49	classmates	_	_	I-MajorClaim
50	should	_	_	I-MajorClaim
51	be	_	_	I-MajorClaim
52	regarded	_	_	I-MajorClaim
53	as	_	_	I-MajorClaim
54	the	_	_	I-MajorClaim
55	most	_	_	I-MajorClaim
56	important	_	_	I-MajorClaim
57	influence	_	_	I-MajorClaim
58	on	_	_	I-MajorClaim
59	individual	_	_	I-MajorClaim
60	achievements	_	_	I-MajorClaim
61	.	_	_	O

1	To	_	_	O
2	begin	_	_	O
3	with	_	_	O
4	,	_	_	O
5	the	_	_	B-Claim:For
6	classmates	_	_	I-Claim:For
7	themselves	_	_	I-Claim:For
8	creat	_	_	I-Claim:For
9	a	_	_	I-Claim:For
10	competitive	_	_	I-Claim:For
11	atmoshphere	_	_	I-Claim:For
12	which	_	_	I-Claim:For
13	incent	_	_	I-Claim:For
14	the	_	_	I-Claim:For
15	children	_	_	I-Claim:For
16	.	_	_	O
17	In	_	_	B-Premise:-1:Support
18	high	_	_	I-Premise:-1:Support
19	school	_	_	I-Premise:-1:Support
20	,	_	_	I-Premise:-1:Support
21	for	_	_	I-Premise:-1:Support
22	instance	_	_	I-Premise:-1:Support
23	,	_	_	I-Premise:-1:Support
24	an	_	_	I-Premise:-1:Support
25	individual	_	_	I-Premise:-1:Support
26	cannot	_	_	I-Premise:-1:Support
27	resist	_	_	I-Premise:-1:Support
28	studying	_	_	I-Premise:-1:Support
29	painstakingly	_	_	I-Premise:-1:Support
30	through	_	_	I-Premise:-1:Support
31	day	_	_	I-Premise:-1:Support
32	and	_	_	I-Premise:-1:Support
33	night	_	_	I-Premise:-1:Support
34	when	_	_	I-Premise:-1:Support
35	the	_	_	I-Premise:-1:Support
36	others	_	_	I-Premise:-1:Support
37	who	_	_	I-Premise:-1:Support
38	are	_	_	I-Premise:-1:Support
39	astoundingly	_	_	I-Premise:-1:Support
40	ambitious	_	_	I-Premise:-1:Support
41	and	_	_	I-Premise:-1:Support
42	set	_	_	I-Premise:-1:Support
43	sights	_	_	I-Premise:-1:Support
44	on	_	_	I-Premise:-1:Support
45	prestigious	_	_	I-Premise:-1:Support
46	universities	_	_	I-Premise:-1:Support
47	around	_	_	I-Premise:-1:Support
48	the	_	_	I-Premise:-1:Support
49	globe	_	_	I-Premise:-1:Support
50	are	_	_	I-Premise:-1:Support
51	doing	_	_	I-Premise:-1:Support
52	the	_	_	I-Premise:-1:Support
53	same	_	_	I-Premise:-1:Support
54	.	_	_	O
55	From	_	_	B-Premise:-2:Support
56	a	_	_	I-Premise:-2:Support
57	psychological	_	_	I-Premise:-2:Support
58	perspective	_	_	I-Premise:-2:Support
59	,	_	_	I-Premise:-2:Support
60	the	_	_	I-Premise:-2:Support
61	feeling	_	_	I-Premise:-2:Support
62	of	_	_	I-Premise:-2:Support
63	being	_	_	I-Premise:-2:Support
64	subordinate	_	_	I-Premise:-2:Support
65	to	_	_	I-Premise:-2:Support
66	their	_	_	I-Premise:-2:Support
67	peers	_	_	I-Premise:-2:Support
68	exert	_	_	I-Premise:-2:Support
69	enormous	_	_	I-Premise:-2:Support
70	pressure	_	_	I-Premise:-2:Support
71	on	_	_	I-Premise:-2:Support
72	the	_	_	I-Premise:-2:Support
73	children	_	_	I-Premise:-2:Support
74	,	_	_	I-Premise:-2:Support
75	which	_	_	I-Premise:-2:Support
76	subsequently	_	_	I-Premise:-2:Support
77	transforms	_	_	I-Premise:-2:Support
78	into	_	_	I-Premise:-2:Support
79	some	_	_	I-Premise:-2:Support
80	sort	_	_	I-Premise:-2:Support
81	of	_	_	I-Premise:-2:Support
82	stimulants	_	_	I-Premise:-2:Support
83	and	_	_	I-Premise:-2:Support
84	boosts	_	_	I-Premise:-2:Support
85	the	_	_	I-Premise:-2:Support
86	children	_	_	I-Premise:-2:Support
87	'	_	_	I-Premise:-2:Support
88	s	_	_	I-Premise:-2:Support
89	academic	_	_	I-Premise:-2:Support
90	performances	_	_	I-Premise:-2:Support
91	.	_	_	O

1	To	_	_	O
2	add	_	_	O
3	up	_	_	O
4	,	_	_	O
5	when	_	_	B-Claim:For
6	it	_	_	I-Claim:For
7	comes	_	_	I-Claim:For
8	to	_	_	I-Claim:For
9	knowledge	_	_	I-Claim:For
10	and	_	_	I-Claim:For
11	the	_	_	I-Claim:For
12	acquisition	_	_	I-Claim:For
13	of	_	_	I-Claim:For
14	such	_	_	I-Claim:For
15	,	_	_	I-Claim:For
16	classmates	_	_	I-Claim:For
17	are	_	_	I-Claim:For
18	second	_	_	I-Claim:For
19	to	_	_	I-Claim:For
20	none	_	_	I-Claim:For
21	.	_	_	O
22	It	_	_	O
23	is	_	_	O
24	a	_	_	O
25	matter	_	_	O
26	of	_	_	O
27	fact	_	_	O
28	that	_	_	O
29	students	_	_	B-Premise:-1:Support
30	share	_	_	I-Premise:-1:Support
31	even	_	_	I-Premise:-1:Support
32	more	_	_	I-Premise:-1:Support
33	time	_	_	I-Premise:-1:Support
34	together	_	_	I-Premise:-1:Support
35	than	_	_	I-Premise:-1:Support
36	with	_	_	I-Premise:-1:Support
37	their	_	_	I-Premise:-1:Support
38	parents	_	_	I-Premise:-1:Support
39	,	_	_	I-Premise:-1:Support
40	explaining	_	_	I-Premise:-1:Support
41	a	_	_	I-Premise:-1:Support
42	great	_	_	I-Premise:-1:Support
43	deal	_	_	I-Premise:-1:Support
44	of	_	_	I-Premise:-1:Support
45	wisdom	_	_	I-Premise:-1:Support
46	they	_	_	I-Premise:-1:Support
47	absorb	_	_	I-Premise:-1:Support
48	from	_	_	I-Premise:-1:Support
49	each	_	_	I-Premise:-1:Support
50	others	_	_	I-Premise:-1:Support
51	;	_	_	O
52	it	_	_	B-Premise:-2:Support
53	can	_	_	I-Premise:-2:Support
54	be	_	_	I-Premise:-2:Support
55	,	_	_	I-Premise:-2:Support
56	for	_	_	I-Premise:-2:Support
57	example	_	_	I-Premise:-2:Support
58	,	_	_	I-Premise:-2:Support
59	lessons	_	_	I-Premise:-2:Support
60	on	_	_	I-Premise:-2:Support
61	the	_	_	I-Premise:-2:Support
62	class	_	_	I-Premise:-2:Support
63	,	_	_	I-Premise:-2:Support
64	social	_	_	I-Premise:-2:Support
65	skills	_	_	I-Premise:-2:Support
66	or	_	_	I-Premise:-2:Support
67	general	_	_	I-Premise:-2:Support
68	etiquettes	_	_	I-Premise:-2:Support
69	that	_	_	I-Premise:-2:Support
70	are	_	_	I-Premise:-2:Support
71	sometimes	_	_	I-Premise:-2:Support
72	overlooked	_	_	I-Premise:-2:Support
73	by	_	_	I-Premise:-2:Support
74	parents	_	_	I-Premise:-2:Support
75	.	_	_	O
76	Sharing	_	_	B-Premise:-3:Support
77	the	_	_	I-Premise:-3:Support
78	same	_	_	I-Premise:-3:Support
79	age	_	_	I-Premise:-3:Support
80	,	_	_	I-Premise:-3:Support
81	children	_	_	I-Premise:-3:Support
82	are	_	_	I-Premise:-3:Support
83	at	_	_	I-Premise:-3:Support
84	their	_	_	I-Premise:-3:Support
85	most	_	_	I-Premise:-3:Support
86	comfort	_	_	I-Premise:-3:Support
87	to	_	_	I-Premise:-3:Support
88	exchange	_	_	I-Premise:-3:Support
89	ideas	_	_	I-Premise:-3:Support
90	,	_	_	I-Premise:-3:Support
91	to	_	_	I-Premise:-3:Support
92	query	_	_	I-Premise:-3:Support
93	and	_	_	I-Premise:-3:Support
94	interpret	_	_	I-Premise:-3:Support
95	abstract	_	_	I-Premise:-3:Support
96	concepts	_	_	I-Premise:-3:Support
97	without	_	_	I-Premise:-3:Support
98	fear	_	_	I-Premise:-3:Support
99	of	_	_	I-Premise:-3:Support
100	parental	_	_	I-Premise:-3:Support
101	punishments	_	_	I-Premise:-3:Support
102	,	_	_	I-Premise:-3:Support
103	resulting	_	_	I-Premise:-3:Support
104	in	_	_	I-Premise:-3:Support
105	deeper	_	_	I-Premise:-3:Support
106	comprehension	_	_	I-Premise:-3:Support
107	.	_	_	O

1	All	_	_	O
2	advantages	_	_	O
3	considered	_	_	O
4	,	_	_	O
5	classmates	_	_	B-MajorClaim
6	are	_	_	I-MajorClaim
7	unrivalled	_	_	I-MajorClaim
8	by	_	_	I-MajorClaim
9	the	_	_	I-MajorClaim
10	children	_	_	I-MajorClaim
11	'	_	_	I-MajorClaim
12	s	_	_	I-MajorClaim
13	parents	_	_	I-MajorClaim
14	as	_	_	O
15	they	_	_	B-Claim:For
16	provide	_	_	I-Claim:For
17	tremendous	_	_	I-Claim:For
18	incentive	_	_	I-Claim:For
19	and	_	_	I-Claim:For
20	horizon	_	_	I-Claim:For
21	expansion	_	_	I-Claim:For
22	,	_	_	I-Claim:For
23	two	_	_	I-Claim:For
24	crucial	_	_	I-Claim:For
25	commodities	_	_	I-Claim:For
26	leading	_	_	I-Claim:For
27	to	_	_	I-Claim:For
28	a	_	_	I-Claim:For
29	successful	_	_	I-Claim:For
30	presentation	_	_	I-Claim:For
31	at	_	_	I-Claim:For
32	school	_	_	I-Claim:For
33	.	_	_	O


1	Detailed	_	_	O
2	description	_	_	O
3	of	_	_	O
4	crimes	_	_	O
5	on	_	_	O
6	newspaper	_	_	O
7	and	_	_	O
8	TV	_	_	O
9	can	_	_	O
10	have	_	_	O
11	bad	_	_	O
12	consequences	_	_	O
13	on	_	_	O
14	society	_	_	O

1	Nowadays	_	_	O
2	,	_	_	O
3	the	_	_	O
4	print	_	_	O
5	as	_	_	O
6	well	_	_	O
7	as	_	_	O
8	the	_	_	O
9	electronic	_	_	O
10	media	_	_	O
11	tend	_	_	O
12	to	_	_	O
13	dedicate	_	_	O
14	large	_	_	O
15	amounts	_	_	O
16	of	_	_	O
17	airtime	_	_	O
18	and	_	_	O
19	space	_	_	O
20	to	_	_	O
21	detailed	_	_	O
22	reports	_	_	O
23	about	_	_	O
24	crimes	_	_	O
25	.	_	_	O
26	Personally	_	_	O
27	,	_	_	O
28	I	_	_	O
29	believe	_	_	O
30	such	_	_	B-MajorClaim
31	details	_	_	I-MajorClaim
32	should	_	_	I-MajorClaim
33	be	_	_	I-MajorClaim
34	strictly	_	_	I-MajorClaim
35	censored	_	_	I-MajorClaim
36	,	_	_	I-MajorClaim
37	if	_	_	I-MajorClaim
38	not	_	_	I-MajorClaim
39	banned	_	_	I-MajorClaim
40	altogether	_	_	I-MajorClaim
41	.	_	_	O

1	It	_	_	O
2	is	_	_	O
3	widely	_	_	O
4	known	_	_	O
5	that	_	_	O
6	the	_	_	B-Premise:2:Support
7	press	_	_	I-Premise:2:Support
8	provide	_	_	I-Premise:2:Support
9	the	_	_	I-Premise:2:Support
10	public	_	_	I-Premise:2:Support
11	with	_	_	I-Premise:2:Support
12	criminal	_	_	I-Premise:2:Support
13	content	_	_	I-Premise:2:Support
14	in	_	_	I-Premise:2:Support
15	order	_	_	I-Premise:2:Support
16	to	_	_	I-Premise:2:Support
17	increase	_	_	I-Premise:2:Support
18	newspaper	_	_	I-Premise:2:Support
19	circulation	_	_	I-Premise:2:Support
20	and	_	_	I-Premise:2:Support
21	TV	_	_	I-Premise:2:Support
22	rating	_	_	I-Premise:2:Support
23	.	_	_	O
24	These	_	_	B-Premise:1:Support
25	days	_	_	I-Premise:1:Support
26	the	_	_	I-Premise:1:Support
27	primary	_	_	I-Premise:1:Support
28	purpose	_	_	I-Premise:1:Support
29	of	_	_	I-Premise:1:Support
30	journalists	_	_	I-Premise:1:Support
31	covering	_	_	I-Premise:1:Support
32	the	_	_	I-Premise:1:Support
33	details	_	_	I-Premise:1:Support
34	of	_	_	I-Premise:1:Support
35	criminal	_	_	I-Premise:1:Support
36	acts	_	_	I-Premise:1:Support
37	is	_	_	I-Premise:1:Support
38	,	_	_	I-Premise:1:Support
39	more	_	_	I-Premise:1:Support
40	often	_	_	I-Premise:1:Support
41	than	_	_	I-Premise:1:Support
42	that	_	_	I-Premise:1:Support
43	,	_	_	I-Premise:1:Support
44	to	_	_	I-Premise:1:Support
45	boost	_	_	I-Premise:1:Support
46	newspaper	_	_	I-Premise:1:Support
47	circulations	_	_	I-Premise:1:Support
48	and	_	_	I-Premise:1:Support
49	TV	_	_	I-Premise:1:Support
50	ratings	_	_	I-Premise:1:Support
51	.	_	_	O
52	Consequently	_	_	O
53	,	_	_	O
54	a	_	_	B-Claim:For
55	great	_	_	I-Claim:For
56	deal	_	_	I-Claim:For
57	of	_	_	I-Claim:For
58	crime	_	_	I-Claim:For
59	coverage	_	_	I-Claim:For
60	is	_	_	I-Claim:For
61	rather	_	_	I-Claim:For
62	biased	_	_	I-Claim:For
63	,	_	_	I-Claim:For
64	exaggerated	_	_	I-Claim:For
65	or	_	_	I-Claim:For
66	fraudulent	_	_	I-Claim:For
67	,	_	_	I-Claim:For
68	which	_	_	I-Claim:For
69	only	_	_	I-Claim:For
70	result	_	_	I-Claim:For
71	to	_	_	I-Claim:For
72	terrorize	_	_	I-Claim:For
73	communities	_	_	I-Claim:For
74	and	_	_	I-Claim:For
75	leave	_	_	I-Claim:For
76	law	_	_	I-Claim:For
77	-	_	_	I-Claim:For
78	aiding	_	_	I-Claim:For
79	people	_	_	I-Claim:For
80	increasingly	_	_	I-Claim:For
81	apprehensive	_	_	I-Claim:For
82	of	_	_	I-Claim:For
83	about	_	_	I-Claim:For
84	crimes	_	_	I-Claim:For
85	.	_	_	O

1	An	_	_	O
2	even	_	_	O
3	more	_	_	O
4	detrimental	_	_	O
5	fact	_	_	O
6	is	_	_	O
7	that	_	_	O
8	detailed	_	_	B-Premise:2:Support
9	reports	_	_	I-Premise:2:Support
10	of	_	_	I-Premise:2:Support
11	crimes	_	_	I-Premise:2:Support
12	exposured	_	_	I-Premise:2:Support
13	on	_	_	I-Premise:2:Support
14	the	_	_	I-Premise:2:Support
15	press	_	_	I-Premise:2:Support
16	may	_	_	I-Premise:2:Support
17	provide	_	_	I-Premise:2:Support
18	the	_	_	I-Premise:2:Support
19	potential	_	_	I-Premise:2:Support
20	criminals	_	_	I-Premise:2:Support
21	with	_	_	I-Premise:2:Support
22	instructive	_	_	I-Premise:2:Support
23	learning	_	_	I-Premise:2:Support
24	materials	_	_	I-Premise:2:Support
25	,	_	_	I-Premise:2:Support
26	which	_	_	I-Premise:2:Support
27	would	_	_	I-Premise:2:Support
28	be	_	_	I-Premise:2:Support
29	hard	_	_	I-Premise:2:Support
30	to	_	_	I-Premise:2:Support
31	obtain	_	_	I-Premise:2:Support
32	otherwise	_	_	I-Premise:2:Support
33	.	_	_	O
34	This	_	_	B-Premise:1:Support
35	may	_	_	I-Premise:1:Support
36	help	_	_	I-Premise:1:Support
37	those	_	_	I-Premise:1:Support
38	who	_	_	I-Premise:1:Support
39	are	_	_	I-Premise:1:Support
40	in	_	_	I-Premise:1:Support
41	the	_	_	I-Premise:1:Support
42	process	_	_	I-Premise:1:Support
43	of	_	_	I-Premise:1:Support
44	panning	_	_	I-Premise:1:Support
45	a	_	_	I-Premise:1:Support
46	criminal	_	_	I-Premise:1:Support
47	act	_	_	I-Premise:1:Support
48	perfect	_	_	I-Premise:1:Support
49	their	_	_	I-Premise:1:Support
50	plans	_	_	I-Premise:1:Support
51	,	_	_	I-Premise:1:Support
52	avoid	_	_	I-Premise:1:Support
53	the	_	_	I-Premise:1:Support
54	pitfalls	_	_	I-Premise:1:Support
55	and	_	_	I-Premise:1:Support
56	make	_	_	I-Premise:1:Support
57	themselves	_	_	I-Premise:1:Support
58	harder	_	_	I-Premise:1:Support
59	to	_	_	I-Premise:1:Support
60	be	_	_	I-Premise:1:Support
61	tracked	_	_	I-Premise:1:Support
62	down	_	_	I-Premise:1:Support
63	by	_	_	I-Premise:1:Support
64	the	_	_	I-Premise:1:Support
65	police	_	_	I-Premise:1:Support
66	.	_	_	O
67	Thus	_	_	O
68	,	_	_	O
69	without	_	_	B-Claim:For
70	the	_	_	I-Claim:For
71	prevention	_	_	I-Claim:For
72	on	_	_	I-Claim:For
73	criminal	_	_	I-Claim:For
74	details	_	_	I-Claim:For
75	,	_	_	I-Claim:For
76	the	_	_	I-Claim:For
77	unlawful	_	_	I-Claim:For
78	behavior	_	_	I-Claim:For
79	would	_	_	I-Claim:For
80	be	_	_	I-Claim:For
81	more	_	_	I-Claim:For
82	and	_	_	I-Claim:For
83	more	_	_	I-Claim:For
84	severe	_	_	I-Claim:For
85	and	_	_	I-Claim:For
86	the	_	_	I-Claim:For
87	social	_	_	I-Claim:For
88	harmony	_	_	I-Claim:For
89	would	_	_	I-Claim:For
90	be	_	_	I-Claim:For
91	broken	_	_	I-Claim:For
92	.	_	_	O

1	Most	_	_	O
